KeyCol;band material;bezel;brand;case back;case diameter;case material;case thickness;clasp type;crystal;dial color;gender;item #;model number;movement;msrp;series;size;water resistant
148;pink alligator leather;diamond;cartier;;29 x 27 mm;18kt white gold;;hidden folding;anti-reflective sapphire;silver;;we600151;;quartz;$20,690.00;;ladies midsize;30 meters/100 feet
149;black leather strap with crocodile pattern;fixed;cartier;;;18k rose gold;;18k rose gold deployment buckle;scratch resistant sapphire;silver guilloche;;w1540751;w1540751;manual winding;$25,400.00;tortue;ladies;30 meters/100 feet
150;;fixed;patek philippe;solid;25mm x 30mm;;;tang buckle;scratch resistant sapphire;;;4920r-001;;patek quartz/battery operated caliber e 15, contains 6 jewels & is composed from 57 parts;$24,000.00;;ladies;30m/99ft
151;;fixed;patek philippe;transparent;35mm;18kt rose gold;9.95mm;;scratch resistant sapphire;brown;ladies;4934r-001;;manual wind;$33,900.00;;;30m
152;;fixed;patek philippe;transparent;35mm;18kt rose gold;9.95mm;;scratch resistant sapphire;brown;ladies;4934r-001;;manual wind;$33,900.00;;;30m
153;;fixed;cartier;solid;22mm x 29mm;18kt yellow gold;7 mm;;scratch resistant sapphire;white;ladies;w1529856;;quartz;$6,900.00;;;30m/100ft
154;brown burgundy leather;set with diamonds;cartier;;;18kt yellow gold;;pin buckle set with diamonds;scratch resistant sapphire;silver with black roman numerals;;wa301170;wa301170;quartz;$29,800.00;cartier tank divan;mens;30 meters/99 feet
155;genuine leather;;aqua master;;;;;;;white;;w3256aaa;;swiss-quartz;$3,680.00;;;
156;;fixed;cartier;solid;22mm x 29mm;18kt yellow gold;7 mm;;scratch resistant sapphire;white;ladies;w1529856;;quartz;$6,900.00;;;30m/100ft
157;;fixed;audemars piguet;solid;42 x 54 mm;stainless steel;14.2 mm;deployant clasp;scratch resistant sapphire;silver dial;;26170st.oo.d101cr.02;26170st.oo.d101cr.02;automatic chronograph;$18,600.00;royal oak offshore chronograph special editions;mens;100m (330ft)
158;;fixed;audemars piguet;solid;42 x 54 mm;stainless steel;14.2 mm;deployant clasp;scratch resistant sapphire;silver dial;;26170st.oo.d101cr.02;26170st.oo.d101cr.02;automatic chronograph;$18,600.00;royal oak offshore chronograph special editions;mens;100m (330ft)
159;;fixed;patek philippe;transparent;38mm x 51mm;18kt white gold;;;scratch resistant sapphire;silver;mens;5135g-001;;automatic;$42,200.00;;;30m
160;;fixed;patek philippe;transparent;38mm x 51mm;18kt white gold;;;scratch resistant sapphire;silver;mens;5135g-001;;automatic;$42,200.00;;;30m
161;genuine leather;;aqua master;;;;;;;white;;w3256aaa;;swiss-quartz;$3,680.00;;;
162;brown burgundy leather;set with diamonds;cartier;;;18kt yellow gold;;pin buckle set with diamonds;scratch resistant sapphire;silver with black roman numerals;;wa301170;wa301170;quartz;$29,800.00;cartier tank divan;mens;30 meters/99 feet
163;;fixed;cartier;solid;29mm x 29mm;stainless steel & gold;6.7mm;;scratch resistant sapphire;white;mens;w20011c4;;quartz;$5,675.00;;;30m/100ft
164;;;marc ecko;;;;;;;;male;e13570g1;;japanese quartz;$135.00;;;
165;;fixed;cartier;solid;26mm x 26mm;18kt rose gold;6.4mm;;scratch resistant sapphire;white;unisex;wf9007z8;;quartz;$38,050.00;;;30m/100ft
166;grey leather;diamond;cartier;;;18kt white gold;;fold-under deployment;scratch resistant sapphire;silver dial with sword-shaped steel hands;;wm500651;wm500651;automatic;$92,500.00;santos;mens extra large;100 meters/330 feet
167;;fixed;cartier;solid;26mm x 26mm;18kt rose gold;6.4mm;;scratch resistant sapphire;white;unisex;wf9007z8;;quartz;$38,050.00;;;30m/100ft
168;grey leather;diamond;cartier;;;18kt white gold;;fold-under deployment;scratch resistant sapphire;silver dial with sword-shaped steel hands;;wm500651;wm500651;automatic;$92,500.00;santos;mens extra large;100 meters/330 feet
169;;;rolex;;;;;;;;;114234 sblio;;;$6,200.00;;;
170;;fixed;patek philippe;transparent;39.5mm;platinum;;;scratch resistant sapphire;blue;mens;5130p-001;;automatic;$54,200.00;;;30m
171;;;rolex;;;;;;;;;114234 sblio;;;$6,200.00;;;
172;;fixed;cartier;solid;29mm x 29mm;stainless steel & gold;6.7mm;;scratch resistant sapphire;white;mens;w20011c4;;quartz;$5,675.00;;;30m/100ft
173;;fixed;patek philippe;transparent;39.5mm;platinum;;;scratch resistant sapphire;blue;mens;5130p-001;;automatic;$54,200.00;;;30m
174;;6pt channel set bezel;arctica;;;;;;;;;ar-d3-1a-tan alligator mat;ar-d3-1a-tan alligator mat;eta swiss movement;$6,800.00;;;
175;;6pt channel set bezel;arctica;;;;;;;;;ar-d3-1a-tan alligator mat;ar-d3-1a-tan alligator mat;eta swiss movement;$6,800.00;;;
176;;fixed;patek philippe;transparent;38mm;18kt white gold;8.6mm;;scratch resistant sapphire;silver;mens;5296g-001;;automatic;$23,800.00;;;25m
177;;;audemars piguet;;;;;;;;;25866pt.oo.d002cr.01;25866pt.oo.d002cr.01;;$509,100.00;jules audemars grand complication;mens;
178;;;officina del tempo;;;;;;;;male;ot1041/1600n;;quartz;$695.00;;;
179;;;officina del tempo;;;;;;;;male;ot1041/1600n;;quartz;$695.00;;;
180;;;marc ecko;;;;;;;;male;e13570g1;;japanese quartz;$135.00;;;
181;black leather strap with crocodile pattern;66 diamonds;audemars piguet;;39 mm;polished solid 18k white gold;;;scratch resistant sapphire;white;;15140bc.zz.a002cr.01;15140bc.zz.a002cr.01;self winding automatic movement;$18,900.00;jules audemars;mens;20m/65ft
182;;;audemars piguet;;;;;;;;;25866pt.oo.d002cr.01;25866pt.oo.d002cr.01;;$509,100.00;jules audemars grand complication;mens;
183;black leather strap with crocodile pattern;66 diamonds;audemars piguet;;39 mm;polished solid 18k white gold;;;scratch resistant sapphire;white;;15140bc.zz.a002cr.01;15140bc.zz.a002cr.01;self winding automatic movement;$18,900.00;jules audemars;mens;20m/65ft
184;;;marc ecko;;;;;;;;male;e95016g7;;japanese quartz;$95.00;;;
185;;fixed;patek philippe;transparent;38mm;18kt white gold;8.6mm;;scratch resistant sapphire;silver;mens;5296g-001;;automatic;$23,800.00;;;25m
186;;;iced time;;;;;;;;;121201177;;;$37.95;;;
187;;;iced time;;;;;;;;;agmbrp32;;;$231.80;;;
188;;;iced time;;;;;;;;;121201177;;;$37.95;;;
189;;;marc ecko;;;;;;;;male;e95016g7;;japanese quartz;$95.00;;;
190;;;iced time;;;;;;;;;agmbrp32;;;$231.80;;;
191;brown leather strap with crocodile pattern;diamonds;cartier;;;18kt rose gold;;18k rose gold deployment buckle;scratch resistant sapphire;silver grained dial with black roman numeral and apple shaped blue hands;;wr000351;wr000351;quartz;$12,999.00;ronde;unisex;30 meters/100 feet
192;stainless steel;fixed;audemars piguet;;39mm x 16mm;stainless steel;16mm;deployment;scratch resistant sapphire;blue;;15202st.oo.0944st.03;15202st.oo.0944st.03;automatic;$13,400.00;royal oak;mens;50m/165ft.
193;;three row prong set bezel;arctica;;;;;;;;;axlbdcb-dd3.3-7as-2fbw;axlbdcb-dd3.3-7as-2fbw;eta swiss movement;$51,600.00;;;
194;;;audemars piguet;;;;;;;;;25866ba.oo.d002cr.02;25866ba.oo.d002cr.02;;$477,200.00;jules audemars grand complication;mens;
195;;;audemars piguet;;;polished finished solid platinum case;;;;;;25947pt.oo.d002cr.01;25947pt.oo.d002cr.01;;$136,200.00;edward piguet tourbillon skeleton;mens;
196;;18k white gold;patek philippe;transparent;35.6 mm;18k white gold;;deployant;scratch resistant sapphire;black;;5040g-016;5040g-016;automatic (caliber 240 q 27 jewels, 8 bridges, gyromax balance);$74,800.00;perpetual calendar;mens;30m/100ft.
197;;three row prong set bezel;arctica;;;;;;;;;axlbdcb-dd3.3-7as-2fbw;axlbdcb-dd3.3-7as-2fbw;eta swiss movement;$51,600.00;;;
198;black leather strap with crocodile pattern;;audemars piguet;;36 mm;polished solid 18k white gold;;;scratch resistant sapphire;white dial;;25955bc.oo.d002cr.01;25955bc.oo.d002cr.01;manual winding mechanical movement;$13,650.00;royal oak;mens;20m/65ft
199;tan leather strap with crocodile pattern;66 diamonds set on bezel;audemars piguet;;39 x 35 mm;polished solid 18k yellow gold case;;deployment buckle;scratch resistant sapphire;gold mother of pearl dial;;77301ba.zz.d097cr.01;77301ba.zz.d097cr.01;self winding automatic movement;$17,880.00;millenary;ladies;20m/65ft
200;brown leather strap with crocodile pattern;diamonds;cartier;;;18kt rose gold;;18k rose gold deployment buckle;scratch resistant sapphire;silver grained dial with black roman numeral and apple shaped blue hands;;wr000351;wr000351;quartz;$12,999.00;ronde;unisex;30 meters/100 feet
201;black leather strap with crocodile pattern;;audemars piguet;;36 mm;polished solid 18k white gold;;;scratch resistant sapphire;white dial;;25955bc.oo.d002cr.01;25955bc.oo.d002cr.01;manual winding mechanical movement;$13,650.00;royal oak;mens;20m/65ft
202;;;audemars piguet;;;polished finished solid platinum case;;;;;;25947pt.oo.d002cr.01;25947pt.oo.d002cr.01;;$136,200.00;edward piguet tourbillon skeleton;mens;
203;;;audemars piguet;;;;;;;;;25866ba.oo.d002cr.02;25866ba.oo.d002cr.02;;$477,200.00;jules audemars grand complication;mens;
204;stainless steel;fixed;audemars piguet;;39mm x 16mm;stainless steel;16mm;deployment;scratch resistant sapphire;blue;;15202st.oo.0944st.03;15202st.oo.0944st.03;automatic;$13,400.00;royal oak;mens;50m/165ft.
205;tan leather strap with crocodile pattern;66 diamonds set on bezel;audemars piguet;;39 x 35 mm;polished solid 18k yellow gold case;;deployment buckle;scratch resistant sapphire;gold mother of pearl dial;;77301ba.zz.d097cr.01;77301ba.zz.d097cr.01;self winding automatic movement;$17,880.00;millenary;ladies;20m/65ft
206;;18k white gold;patek philippe;transparent;35.6 mm;18k white gold;;deployant;scratch resistant sapphire;black;;5040g-016;5040g-016;automatic (caliber 240 q 27 jewels, 8 bridges, gyromax balance);$74,800.00;perpetual calendar;mens;30m/100ft.
207;;fixed;cartier;solid;32mm;stainless steel;;;scratch resistant sapphire;slate grey;ladies;w10198u2;;quartz chronograph;$3,925.00;;;100m/330ft
208;;fixed;cartier;solid;32mm;stainless steel;;;scratch resistant sapphire;slate grey;ladies;w10198u2;;quartz chronograph;$3,925.00;;;100m/330ft
209;;fixed;cartier;solid;38mm x 38mm;stainless steel;10.5mm;;scratch resistant sapphire;silver;mens;w200737g;;automatic;$7,000.00;;;30m/100ft
210;;fixed. set with 62 top wesselton vs quality diamonds, weighing an approximate 0.85 carats.;patek philippe;transparent;39mm;;11.50mm;deployant clasp;scratch resistant sapphire;;;5147g-001;;automatic. patek caliber 315 s irm qa lu, beats at 21,600 vph, 355 components, 36 jewels & an approximate power reserve of 48 hours.;$43,800.00;;mens;30m/100ft
211;;fixed. set with 62 top wesselton vs quality diamonds, weighing an approximate 0.85 carats.;patek philippe;transparent;39mm;;11.50mm;deployant clasp;scratch resistant sapphire;;;5147g-001;;automatic. patek caliber 315 s irm qa lu, beats at 21,600 vph, 355 components, 36 jewels & an approximate power reserve of 48 hours.;$43,800.00;;mens;30m/100ft
212;burgundy rubber strap;burgundy rubber bezel with diamonds (32 total diamonds);audemars piguet;;37 mm;brushed steel case;;deployment buckle;scratch resistant sapphire;burgundy guilloche dial;;26048sk.zz.d066ca.01;26048sk.zz.d066ca.01;self winding automatic movement;$19,750.00;royal oak;ladies;50m/165ft
213;black fabric;18 diamonds;cartier;;;18kt yellow gold;;tang, 18kt yellow gold ardillon buckle;scratch resistant sapphire;silver;;we800931;we800931;quartz;$11,450.00;love;ladies;30 meters/100 feet
214;black fabric;18 diamonds;cartier;;;18kt yellow gold;;tang, 18kt yellow gold ardillon buckle;scratch resistant sapphire;silver;;we800931;we800931;quartz;$11,450.00;love;ladies;30 meters/100 feet
215;;;breitling;;;;;;;;;bcm809117;;;$6,700.00;;;
216;;fixed;cartier;solid;38mm x 38mm;stainless steel;10.5mm;;scratch resistant sapphire;silver;mens;w200737g;;automatic;$7,000.00;;;30m/100ft
217;;fixed;cartier;solid;47.6mm x 42.8mm;stainless steel;12.2mm;;scratch resistant sapphire;silver;mens;w62019x6;;automatic chronograph;$8,575.00;;;100m/330ft
218;burgundy rubber strap;burgundy rubber bezel with diamonds (32 total diamonds);audemars piguet;;37 mm;brushed steel case;;deployment buckle;scratch resistant sapphire;burgundy guilloche dial;;26048sk.zz.d066ca.01;26048sk.zz.d066ca.01;self winding automatic movement;$19,750.00;royal oak;ladies;50m/165ft
219;;;breitling;;;;;;;;;bcm809117;;;$6,700.00;;;
220;;;officina del tempo;;;;;;;;male;ot1029/160n;;quartz;$610.00;;;
221;polished 18k rose gold;;cartier;;;polished 18k rose gold;;deployment buckle;scratch resistant sapphire;roman numeral silver opaline dial;;w69004z2;w69004z2;automatic movement;$25,125.00;cartier ballon bleu unisex gold watch w69004z2;unisex;30 meters/99 feet
222;brushed steel;;audemars piguet;;42 mm;brushed steel case;;deployment buckle;scratch resistant sapphire;black guilloche dial with black subdials;;25721st.oo.1000st.08.a;25721st.oo.1000st.08.a;self winding automatic movement;$16,600.00;royal oak;mens;100m/330ft
223;;fixed;patek philippe;transparent;38mm x 51mm;18kt yellow gold;;;scratch resistant sapphire;silver;mens;5135j-001;;automatic;$40,200.00;;;30m
224;;fixed;cartier;solid;47.6mm x 42.8mm;stainless steel;12.2mm;;scratch resistant sapphire;silver;mens;w62019x6;;automatic chronograph;$8,575.00;;;100m/330ft
225;genuine leather;;aqua master;;;;;;;black;;w2121aaa;;japanese-quartz;$540.00;;;
226;;;officina del tempo;;;;;;;;male;ot1029/160n;;quartz;$610.00;;;
227;;fixed;patek philippe;transparent;38mm x 51mm;18kt yellow gold;;;scratch resistant sapphire;silver;mens;5135j-001;;automatic;$40,200.00;;;30m
228;genuine leather;;aqua master;;;;;;;black;;w2121aaa;;japanese-quartz;$540.00;;;
229;brown alligator bracelet;fixed;cartier;;45mm;18kt pink gold;4.9mm;dual adjustment folding clasp;scratch resistant sapphire;galvanic, slate colored guilloche with a sunray silver dial - open worked grid showing roman numerals and blued-steel hands;;w6920001;w6920001;automatic;$96,500.00;ballon;mens;30 meters/100 feet
230;18kt yellow gold;fixed;cartier;;27mm x 29mm;18kt yellow gold;;deployment buckle;scratch resistant sapphire;silver dial;;w640010h;w640010h;quartz;$24,900.00;la dona;ladies large;30 meters/100 feet
231;brushed steel;;audemars piguet;;42 mm;brushed steel case;;deployment buckle;scratch resistant sapphire;black guilloche dial with black subdials;;25721st.oo.1000st.08.a;25721st.oo.1000st.08.a;self winding automatic movement;$16,600.00;royal oak;mens;100m/330ft
232;;;iced time;;;;;;;;;121201163;;;$24.95;;;
233;white rubber;18k rose gold set with diamonds;audemars piguet;;33 mm;18k rose gold set with diamonds;;deployant;scratch resistant sapphire crystal;silver guilloche;;67601or.zz.d010ca.01;67601or.zz.d010ca.01;swiss quartz;$17,350.00;royal oak;ladies;50m (165ft)
234;brown alligator bracelet;fixed;cartier;;45mm;18kt pink gold;4.9mm;dual adjustment folding clasp;scratch resistant sapphire;galvanic, slate colored guilloche with a sunray silver dial - open worked grid showing roman numerals and blued-steel hands;;w6920001;w6920001;automatic;$96,500.00;ballon;mens;30 meters/100 feet
235;polished 18k rose gold;;cartier;;;polished 18k rose gold;;deployment buckle;scratch resistant sapphire;roman numeral silver opaline dial;;w69004z2;w69004z2;automatic movement;$25,125.00;cartier ballon bleu unisex gold watch w69004z2;unisex;30 meters/99 feet
236;18kt yellow gold;fixed;cartier;;27mm x 29mm;18kt yellow gold;;deployment buckle;scratch resistant sapphire;silver dial;;w640010h;w640010h;quartz;$24,900.00;la dona;ladies large;30 meters/100 feet
237;brown alligator leather strap, 7 inches;;cartier;;29mm;18k solid rose gold;;deployment buckle;scratch resistant sapphire crystal;roman numeral silver opaline dial with sword shaped blue hands;;w6900256;w6900256;swiss quartz cartier calibre 057;$8,300.00;cartier ballon bleu women''s watch w6900256;ladies;30 meters/99 feet
238;brown alligator leather strap, 7 inches;;cartier;;29mm;18k solid rose gold;;deployment buckle;scratch resistant sapphire crystal;roman numeral silver opaline dial with sword shaped blue hands;;w6900256;w6900256;swiss quartz cartier calibre 057;$8,300.00;cartier ballon bleu women''s watch w6900256;ladies;30 meters/99 feet
239;white rubber;18k rose gold set with diamonds;audemars piguet;;33 mm;18k rose gold set with diamonds;;deployant;scratch resistant sapphire crystal;silver guilloche;;67601or.zz.d010ca.01;67601or.zz.d010ca.01;swiss quartz;$17,350.00;royal oak;ladies;50m (165ft)
240;;;iced time;;;;;;;;;121201163;;;$24.95;;;
241;;;iced time;;;;;;;;;121201186;;;$99.95;;;
242;black satin strap;323 diamonds set on bezel;audemars piguet;;39.5 x 35.5 mm;polished solid 18k rose gold diamond case;;deployment buckle;scratch resistant sapphire;black mother of pearl diamond dial;;77303or.zz.d009su.01;77303or.zz.d009su.01;self winding automatic movement;$43,100.00;millenary;ladies;20m/65ft
243;black satin strap;323 diamonds set on bezel;audemars piguet;;39.5 x 35.5 mm;polished solid 18k rose gold diamond case;;deployment buckle;scratch resistant sapphire;black mother of pearl diamond dial;;77303or.zz.d009su.01;77303or.zz.d009su.01;self winding automatic movement;$43,100.00;millenary;ladies;20m/65ft
244;;;iced time;;;;;;;;;121201186;;;$99.95;;;
245;;;tissot;;;;;;;;male;t048.417.37.057.00;;quartz;$725.00;;;
246;;;tissot;;;;;;;;male;t048.417.37.057.00;;quartz;$725.00;;;
247;;;iced time;;;;;;;;;agmbrp29;;;$748.60;;;
248;;;iced time;;;;;;;;;agmbrp29;;;$748.60;;;
249;;coin ridged bezel;crossover watches;;;;;;mineral crystal, optional sapphire crystal;;;crossover6;;;$795.00;;;100ft
250;;;audemars piguet;;;;;;;;;77306bc.zz.d007su.01;77306bc.zz.d007su.01;;$320,150.00;millenary precieuse;ladies;
251;grey leather;12 diamonds;audemars piguet;;;18kt white gold;;;scratch resistant sapphire;white;;67461bc.zz.a002lz.02;67461bc.zz.a002lz.02;quartz;$12,400.00;promesse;ladies;20m/60ft
252;;;aqua master;;;;;;;;;aqsm1507;;quartz eta movement;$920.00;;;100 meters
